transaction_id,date,user_id,is_blocked,transaction_amount,transaction_category_id
0fa0e322-3d58-4184-8102-cd70eb9004d8,2022-12-25,49165172-f39d-4ac2-a301-2592d60ee500,True,8.71,10
eb96b275-5bf0-46c5-983b-fc42e2960ec7,2022-11-13,9c78102f-2aee-425b-8e5c-c0063de30662,True,85.82,6
eee58ba4-a23b-46e6-bb5f-9f55d14189a4,2022-10-27,0221dc47-e515-4978-a072-6945500123cb,True,17.73,7
913f1db5-25a8-47ef-977a-204b03d5c428,2022-11-19,bc54c5e2-3f8c-4e13-97b7-ab66e7055f79,True,50.41,4
d67c9a24-7c00-4052-b3ff-e89baad3b9ea,2022-11-11,7888a093-6a66-4e63-ac78-c555d0b46b30,True,47.03,1
d2386677-d016-4582-a76d-cc51705fe390,2022-11-19,7293d765-97b3-4aeb-9a87-a4ddd7d48139,True,94.57,4
499cd165-7d75-46d5-ab19-52c5965c4d7e,2023-01-20,4f491bf0-9058-422d-a463-08125c7f815b,True,77.58,0
8de8d76d-89c2-4277-bfdb-6e96789f6fee,2022-11-21,8e0f6028-fc28-4987-b52d-4bf242774a2b,True,65.79,3
4626e86f-90a6-4316-95fe-ac4ce55817bb,2022-10-26,c242a9ad-b5e9-4805-85a8-f6ab35ae77c8,True,78.91,3
3ff02e04-9ea7-4814-8870-acda0a8abd82,2022-12-15,57229577-cf55-48a4-a6e9-13e86fdc7a0c,True,18.79,10
f0f5cf93-bb0c-48fb-89d1-b85ae352adec,2022-12-14,6d2a8a41-5ef8-4db2-b4a7-44a4d740bb62,True,51.10,1
27ca802d-78b0-41ae-ac33-c4cdfc88d089,2022-11-12,612ac980-3ec8-4f6d-86eb-4057a00cc901,True,65.13,2
8deead28-38c3-4db9-a3fe-a3ae31ef5d43,2022-12-07,57d41f0e-57c6-49e1-8478-a25ecd105772,True,51.35,7
e29cd869-7cad-44cf-98f3-0d47d0e46d3c,2022-12-15,18372ee8-733a-46cb-ad77-4e0c1b683cb2,True,19.21,6
72dd542f-b0cf-4ee5-a469-0b333c486b86,2022-12-19,f211a1f6-0848-4219-bb51-59fc7ff56d1b,True,33.29,3
9934e482-a864-4105-9c12-691dbb4056bc,2022-12-24,90603984-af01-453a-89f0-8dd9ec9f3ab7,True,18.83,8
99398821-7c09-46c2-beb2-145251542594,2022-12-26,29e7c499-61a0-4fcc-b3a1-6d1165c46e22,True,88.60,9
e7db7b59-640d-40ce-b348-5da027f06fac,2022-12-31,513a720b-ced3-4306-809d-089ec7ada0a0,True,70.37,10
669cdd4b-4f95-4649-8e33-1959df10cf2b,2022-12-27,12c9ad74-66f6-47d4-8702-5797a0ddb88a,True,64.08,9
cdf176ec-3d72-4d80-9968-70245194c6c3,2022-11-02,142b2a40-eb15-436d-b224-e181a5a2298d,True,80.44,3
9a0d2df5-bc81-4306-973c-a1ceb5cfdf6a,2022-12-19,fb3cfbe0-2971-4530-b68e-478ab17b3ae1,True,3.20,2
49f0fd53-4c20-4c46-b236-0dacc9b7724d,2022-11-06,ea21e833-3178-4419-b67a-0e4a3903adcf,True,0.91,10
7556023f-8264-437f-9429-067f6d92f4de,2022-10-23,e9dd2723-e410-4c47-963a-945e66e2129a,True,1.35,2
a5799ecf-507c-4758-ae9e-4203bf1b14a1,2023-01-09,04a4b866-9840-409d-8b99-8aa35ea0c95f,True,90.74,2
a2565af2-a087-469a-aa03-a7409ffabb0a,2022-12-12,a35e887a-0907-448e-a730-4d9e37794d8b,True,49.83,4
81ad07b7-0833-4047-9a0a-2846552ece86,2022-12-05,2a77d7d6-27f6-4424-a77e-2187b174204f,True,18.92,8
4190ec04-7bdc-4909-b2b3-d9e2bf3e7f0c,2022-12-03,2b4f14a9-5b40-4416-8929-635b9aa616bc,True,4.48,0
973298a6-2ef4-459a-8754-f9484b5ee835,2022-11-20,f41f0616-a52b-4203-88e9-e8efcc7ee00b,True,67.80,8
e4d348f9-a83e-492e-b450-2d2c698504cf,2023-01-13,8113c498-cfa0-4c02-baa8-ffd4337fe186,True,15.40,3
d0ea80cf-f8e9-4cea-8fb0-f594a43191b3,2022-11-03,0edbc50a-2783-48f9-baa5-a895fe4c8d26,True,73.02,6
e97f178d-da1a-4fe9-aa87-131568c415c3,2022-12-16,1d0c4af4-1ab2-47b1-83b8-54fee859c0a7,True,40.92,5
7d8e68f6-a142-4fa4-a5c1-043d3e386d14,2022-12-29,ff945a3e-199e-4c69-bcf3-e3ddc67379fa,True,44.87,6
82b76e59-d89e-4fbc-9eb3-51cb63fb2f46,2023-01-19,9040a604-57e9-4964-b410-8b3f93071e67,True,92.03,9
963f7ff8-cd3c-4ab3-91ed-94a978fd0d6e,2023-01-03,8f80a3bb-d01d-4ce8-9310-309d68c90afd,True,93.84,4
c37f87d0-994d-4cff-a36b-dcc5fbcdc6d4,2023-01-09,b6e6de9c-b9ba-46bd-8ac4-80c71c439b2e,True,78.16,1
328e7fcb-504f-4858-b783-f2b453c27ca2,2022-12-24,98b33211-8312-4788-b54e-230f26c96365,True,71.19,1
dc249cfb-1a4a-47b5-897f-c0301700d209,2022-11-30,9286bfab-7698-4130-9acb-179aab526b0d,True,29.31,2
e1283e4c-344c-4793-b701-f8e20e773439,2022-10-29,3488bbbb-2217-481f-a574-114c43aa63a3,True,95.98,5
17b866f7-2df2-433d-8dee-2e87daf8398b,2022-11-17,7de3bdba-720b-4b71-9673-3a646c547745,True,91.02,0
a03968c5-b659-4bb7-9901-339d4b1eb2b1,2022-12-18,7888a093-6a66-4e63-ac78-c555d0b46b30,True,2.79,7
c4276d26-0335-4dc9-901a-001dec1b4aff,2022-12-20,c9bc643f-1422-459b-aa6c-de4a905667d6,True,25.87,10
e100d7d9-9a55-4b41-8da7-c3310ac86337,2022-11-13,759218bd-3430-45f5-98cc-b12152333727,True,15.17,1
bc82f944-e9ef-4d53-8466-8ee816a48ec1,2022-10-17,58cad21f-0d21-4e51-a6cb-f43ef4a48ea8,True,94.89,2
a3002074-8b3f-4bd4-9cb6-1f88bf147310,2022-11-07,01433d12-a914-4b8d-ac8d-de66a3cf1031,True,16.60,0
fb4ccf1f-aea0-4bef-9a41-2749a7c8a5ef,2022-12-28,1489bac0-8e4c-4aa0-a5f8-4b75e225bf47,True,94.16,3
da24c762-ffe4-4bd1-99ee-83e9e52fa2af,2022-12-02,0ec8b333-4714-4ab5-a357-40fbfc0f344c,True,85.49,4
709cfd7b-23af-4873-98e4-dbb810e8cfc1,2022-12-04,a35e887a-0907-448e-a730-4d9e37794d8b,True,92.47,9
bcf597d6-3d26-47da-8bff-28ecc15a64f0,2022-11-18,c9270c4a-6be1-43e6-a52e-d54dbc3f7b98,True,4.98,2
2bbc8063-b456-4e23-af55-25bdaf1c9f21,2023-01-10,2f28fb55-7318-4f2b-8a3c-214681ec6bd1,True,85.17,9
9b9e25fc-145f-4f48-b0b7-77893eb08e49,2023-01-12,ddcb4ed3-b20c-4da6-a422-4fa15cb2ff63,True,32.38,3
1799ad52-ea13-48b5-b093-3a0733505c38,2023-01-08,4032f22a-1b3f-4377-b524-6474666a59a2,True,49.96,9
5801202b-5f52-4e40-9402-7111922b79ed,2023-01-09,f2ee1024-3566-4b46-b3a9-c33f8c3e8851,True,87.73,8
2337f38a-8e8a-4917-9aa9-dffe376c55f9,2022-10-19,02fb5e63-af9a-4ca2-bed8-f5d4313c74d2,True,83.41,2
3999ff38-ad6e-46c4-baf8-a7d48d92a7a0,2022-11-25,eec8ab9c-2123-4a1f-a6b3-e2961db10fcc,True,37.82,2
3b80e0ba-14a7-4bfa-9b7e-8bf000033c7a,2022-11-30,14a12876-c79a-4391-92da-b8a813f8e3c6,True,19.02,0
143b9f04-278c-4d02-991a-b51541937cd6,2023-01-01,776984d5-551f-4585-b191-d9f46fb27826,True,29.19,3
4b241445-218c-484e-93b7-8d14f7b13f41,2022-11-01,b46b205b-ff3e-4b49-801b-21b5c1e6c284,True,69.31,0
8b89ca43-7bf7-47a5-9322-17c38d679100,2022-11-12,41dbf5fa-68ef-4d74-be63-44a11bf49de0,True,88.65,3
7f468993-93c0-47f2-b300-75000787af16,2023-01-10,52ef1375-5e4e-4dd0-bbd3-3c5db7364b95,True,39.40,1
b4fb5f5b-8513-4a2a-9377-37bb8160c575,2022-12-09,408dae31-fd6e-43be-9eb7-77560829b0dd,True,12.49,5
0ad99aee-8849-4381-b462-122213cf779c,2022-10-26,00f16389-ab6f-4f02-a832-507509208d47,True,10.50,0
d6380e57-1254-490f-872e-1f7dcd4129f9,2022-12-20,586d3830-42ee-4ed1-9d90-187d7e6e5f82,True,85.72,2
f29d84c4-5912-4410-8522-a038e4b01fc5,2023-01-16,d10d2b3c-f392-4144-802d-a07da570fd93,True,98.10,5
dbd95a97-33be-4e3f-81dc-d7d0ac4c783c,2022-12-10,0ea9e777-7a81-414d-9046-5c6676b4d11a,True,18.81,7
b939180f-3167-49e1-bfbe-18fb619a205b,2022-12-05,5938de3f-3a00-4873-917a-78c1e2a93ca3,True,66.19,5
321502bf-30fd-40a4-aebf-2238b9219796,2022-12-21,be6d70a8-dd4b-4129-a230-5e7d07fa8190,True,57.38,10
1e0d5d9d-20f6-4d20-b057-cfc8f5f65ad0,2022-11-06,2303bf45-9cc9-4fed-9afc-9bc8111454a9,True,75.18,1
a8c8e9d8-a7a8-4696-a161-4d3b37ab0e02,2022-12-01,0fe65bec-196f-42f9-ab0d-fcea7db74c03,True,25.50,0
5a33a4a4-7514-40ed-8fe6-790fe143906c,2022-11-13,76316e1f-4a30-4f44-9cc6-10a37a67d8a7,True,22.59,6
e0d313f2-f9d0-4027-8120-f5f857d23b4c,2022-11-27,be6d70a8-dd4b-4129-a230-5e7d07fa8190,True,65.40,5
27a269cf-22fa-4c8c-b67e-2806337b7f8e,2022-10-17,ce99fca3-035e-4ba5-b99b-e34c39656b66,True,70.35,3
ad6b06d1-bd96-4c78-b874-91831ec9b168,2022-12-31,961ec7b0-72ec-46ba-8ada-f25dbc79f73d,True,42.31,6
8cf99b5d-51c5-44db-88e7-75223a8fd795,2022-11-02,d5bf65f5-1af9-4664-ad09-15eb417d66d5,True,30.66,3
604e2588-eaf5-4c09-9dc8-7da35535363a,2022-11-02,8e6bdf30-ce70-4d5a-8b4d-dbcf04744a68,True,28.85,9
f624586a-0a7a-4aa4-a7f8-a434025d20e0,2022-11-23,962282e9-18b2-4435-80d4-08f237b6d387,True,69.88,10
306e1c08-7f5e-469f-bbfa-5427803d97d6,2022-11-24,7055110b-af7e-45f2-9d5e-d3714d469cc6,True,29.81,1
ce0fac87-fafc-49b4-ae08-8d2bcff328cc,2022-10-30,ae5dc0f0-8912-4234-b115-ec03ea72e3d8,True,40.88,1
69f1f526-6da2-464d-ae36-b0a58c53c645,2022-10-22,1927b3c5-0acc-4dc5-9fda-40ea723c2888,True,36.90,0
99d92b81-ec7d-49f6-982e-f475f8b75348,2022-10-27,e62cf1c1-5014-4c1c-81b2-8523b30f39bd,True,43.71,3
3febc8b7-9ca1-49e7-b893-9b6615537f2c,2022-10-25,0f9a311e-8c67-4bcb-a553-831ab1187f82,True,1.65,1
8c2704f3-1180-4cad-bd47-a90660cc2fa1,2022-12-16,bd4f2bbb-a916-4dd7-9f9e-dd1e9702b980,True,13.11,0
f3fcd654-5d01-496a-ac07-e97582ad6b60,2022-12-20,ee995f2c-ef9f-49e9-b24a-c2914284eafe,True,87.93,5
e66340ef-dc1a-49e6-9c30-4bacc2dadf75,2022-11-29,46a4da0e-401e-4998-94d7-0ac2bbc6e337,True,96.84,9
4671049f-85ed-4e5f-a71a-4fb3e255ac36,2022-11-08,3157fb10-f001-4063-bb82-dcc01d0b5fa9,True,17.88,1
0345afbb-51db-4061-ad87-ef71c5dfcdac,2022-12-11,081a44af-0619-4b72-b403-234a403e0251,True,76.24,4
9896a0aa-26bb-4106-b65c-e0188a141821,2022-12-22,3f4940ed-897a-4338-b594-5acaac923818,True,60.37,10
e5e43588-4cc8-47b9-a60c-a42f98ef2433,2022-11-09,0ae30470-2436-4356-9f50-ae1a2ed51771,True,99.16,8
7da56562-a930-4fb6-8bd5-aec3d915b9c2,2023-01-05,136b2b01-ca93-49f0-b9e2-07edf1a66344,True,23.61,9
426c7a3f-b991-4ee4-9ebd-f38562f489ee,2022-12-01,b6b6d4d5-8596-46b6-9f6a-6de3453adb92,True,9.14,0
412fdcc3-ba67-4312-979c-57fe520e7d36,2022-10-21,55b965f9-c5f0-4eff-a341-abd86cdf9cc5,True,67.96,6
05f831f2-9044-4f3a-80d4-8ee031a68a35,2022-11-16,88a679e2-5cae-4294-84a2-83e1d6c4949e,True,77.87,6
1b96b419-15d1-4c28-aa70-31c4ad9f8c70,2022-11-29,623846ee-e12a-422e-ab48-931e61eaaa27,True,51.89,6
73c64b9c-fd08-42bd-b8e1-845a7e7aef91,2022-10-23,de59749c-8f19-421c-b9c7-4d668365af5a,True,8.99,8
3e5d140b-ebb8-4154-97ea-9847e8032f48,2022-12-07,2979ac69-a70c-4b9b-b880-a41697a64545,True,49.50,10
96d4cb75-9b28-4c84-b73d-3ab4a6b8351d,2023-01-19,87f6ba33-8a1f-491b-a86a-dcd9f8e386f4,True,3.17,6
d2fea0ea-357b-40b1-9325-05e2967f699e,2022-11-03,261c7b69-ef47-440e-b1d3-c7b7424c58cf,True,16.99,3
f04468f3-b7ff-4843-9306-1bf6772b4520,2022-11-01,56482007-af41-4d7a-bb55-83cfd13173b5,True,95.11,4
bf1612f9-be47-4153-b234-1237b4be7db1,2022-10-18,14a12876-c79a-4391-92da-b8a813f8e3c6,True,96.21,8
1952944c-4ddb-487f-9799-c5fcecbadf5c,2022-11-27,886cc548-58d5-4cba-a104-92c57462c0c9,True,94.41,6
2db83f57-7404-4d06-99cb-d75c2d68b5b0,2022-12-26,37717585-e49f-4c3b-9847-b372f357a8b7,True,58.23,4
b3e7a1f6-4b5d-4d41-a725-3043bb705745,2022-10-17,b6a563bd-c2eb-4ce9-b55a-547d5278d9ad,True,37.51,8
fda69ba2-aac9-43bc-bd2a-a7fa37285c17,2022-10-19,ac8f67a4-cc72-4ca3-9fbc-facf61284fff,True,67.97,8
99f7da45-9735-4e65-a473-5c501e857b69,2022-10-31,a146f9b2-a4f3-4c95-80e1-1f1342a5ae89,True,94.36,0
3ff35196-17f2-4058-8dee-e0d3a7423ab9,2023-01-03,ad4cf557-ce0a-4aa8-980d-e6c40e5c8db7,True,43.86,4
b3ff5131-09a7-4133-88c3-2d52bace8c57,2022-12-16,2d5cee2b-7945-45a8-ab91-496224b71cd2,True,48.87,4
e8d709a5-8761-4131-a552-5fe30b31e34c,2023-01-20,3a867579-859e-4535-9991-1e648b9b46b3,True,13.01,10
914b80be-c419-4dea-ae72-81c3929333e6,2022-11-09,040b1305-f408-44e6-98ce-17624c143b22,True,61.18,7
64416e4c-d40b-4f13-966a-86b0733ab32d,2022-11-06,6d2a8a41-5ef8-4db2-b4a7-44a4d740bb62,True,93.09,7
d67980a5-237e-421d-bd19-69091406e963,2022-11-06,d087688f-03b0-4142-8a2d-54d179207e73,True,1.38,10
e63d281c-bbff-49fd-b3e6-904a4217c22e,2022-11-28,2bd794a3-0998-45ba-a53e-e5770a80aaf9,True,9.36,9
6a105037-5a05-4b12-a745-d6e62a40ef93,2022-11-04,b5dc3da6-e2b3-4150-8c85-a3de8aae2419,True,59.12,5
042b2e4d-973d-463b-af2f-e3873ae2819b,2022-11-18,496a4c5f-9eda-446f-b15b-737511f91736,True,39.11,1
f44bb657-1f50-4d67-b776-03a697d10518,2022-10-25,d4b67439-3481-482e-b9f2-a60f606be2d8,True,20.64,6
59d373be-fa91-4d19-98ca-d1d42bfb8d99,2022-12-28,50d8034a-834f-4d35-972f-be1de4c25b5d,True,2.74,10
bd04a7e0-2cf5-4200-a423-0784a3a12aa5,2023-01-06,5ab5b1aa-f569-40a2-b26d-53a5e73e9ff2,True,65.50,5
e1510fd9-415b-42b1-8f0e-abb2b757230a,2023-01-04,e99ac139-199e-48b0-b0ab-354555270b1d,True,79.92,10
adb8beff-1a1b-4951-adc8-024902784477,2022-10-27,a17ec362-d521-493b-8660-2c37941641d1,True,75.83,0
52832e74-65b0-42aa-8e26-c83de190602f,2022-11-18,0f9a311e-8c67-4bcb-a553-831ab1187f82,True,78.26,3
676aba4a-0d48-4118-8ec7-f94b07368e9d,2022-11-21,142d60d0-0157-4da3-8dbc-2c77013f97ca,True,52.60,10
27492893-7128-4237-be3a-0adbca17eb77,2022-11-24,b6e6de9c-b9ba-46bd-8ac4-80c71c439b2e,True,22.56,3
56916a9b-db56-4951-89f6-db956b24a8cf,2022-10-26,cf4c2414-d44f-4c9e-b032-873c0c6b172c,True,90.19,3
fadb3443-9f4a-48ee-8839-8773559579ce,2022-11-29,3a110a3f-8c23-4f3b-8760-513e9f700217,True,88.65,10
411b1960-cd98-42b8-8992-42570a28350d,2022-12-22,bdfef4aa-bcb3-43f1-8b38-79ef0d1bc865,True,98.49,0
c0493b05-6133-49f7-b99d-985a61f203e8,2023-01-15,a2e0b216-83a8-41df-9467-d7ddb0c898fb,True,27.61,2
343768f1-7d95-43b6-a95a-af28994f3ab3,2022-11-13,4cad5686-8055-4e25-b8d4-618e346745bd,True,88.36,10
f86a8b6a-cc98-4b0f-aeba-c7547975b096,2022-11-03,48603075-a7f2-4413-b890-358969d4773f,True,79.44,8
5a8d2778-38f6-41b4-84c9-bee9223aad62,2022-12-12,5eabb639-c4b7-44c7-84de-b74cff09fd8c,True,69.89,3
770bc13d-bef2-465d-bf5a-b9e97fdd7868,2023-01-03,15948717-f92a-405f-955d-21156aa3e752,True,22.09,5
7c61456b-f88f-4abc-9fd3-4b8819811a8c,2023-01-16,084974e1-90f7-4d68-a771-70363c876678,True,16.81,8
d091223c-07a5-454e-95eb-b475f4b3f33a,2022-11-07,a1285f09-d21a-4e58-baf1-cfb684dea7dd,True,54.84,10
e6c8dfe7-6b96-4af4-b501-f82b4d9cdb82,2023-01-04,cf4c2414-d44f-4c9e-b032-873c0c6b172c,True,53.40,0
e8bf582d-bec6-4d62-a0e1-b905c5e213b5,2022-11-26,ddcb4ed3-b20c-4da6-a422-4fa15cb2ff63,True,83.96,5
90206966-843e-492a-9ba7-938dbff223fd,2022-11-12,84de9e21-332f-471d-9b6f-6f8686b61af7,True,98.04,6
5cbccd95-bb3a-4641-8345-c8bebb78f5a2,2022-11-15,87b73986-b138-401f-9d41-d052b0bb645c,True,53.39,0
40671073-3767-4eb1-a4eb-c4b54c106165,2022-11-05,f0d8ace6-5798-4c6b-88c6-797b3ba714ef,True,41.89,0
0e248891-6657-4b5c-ab4a-66679e10320c,2022-12-19,424b7bdb-71e5-4cc5-9d90-3f5217e35324,False,93.07,4
7727c905-25c6-459a-a73c-f6963f472d10,2022-10-25,c81f603c-4420-428a-9770-e4588ed2051c,True,2.09,0
9272a1cc-391e-4c28-9a60-ac749051bff0,2022-11-23,b136973e-e315-4a84-b729-87e10e558a03,True,59.15,7
237ffa9e-5c6c-4521-a4db-5138b4e4afd1,2023-01-07,e95a3aa2-a46c-4195-b228-c16c833a934a,True,90.25,8
9f6339ed-acf9-480b-a981-649df2c71c4e,2022-12-12,c54ee8c7-e192-4592-b67f-b77186c361f9,True,53.85,10
7f495028-70f2-4211-ae43-1a3b28e5fbba,2022-10-31,e1bdda67-40ee-49fb-b6fc-fc3b1867d780,True,82.03,10
36db2531-f21e-470e-b47a-bd904b3ed72a,2022-10-17,793dc849-d9ec-4b73-9028-ffcaa145fcb1,True,86.59,2
e1c172c5-f585-4f61-8a68-f2654a460c73,2022-11-15,50d8034a-834f-4d35-972f-be1de4c25b5d,False,29.03,5
4856e17c-7285-4f31-bc1b-eb8c532c3f96,2022-11-22,759218bd-3430-45f5-98cc-b12152333727,True,19.82,4
b2709d72-aac7-4aa7-b3c3-04dfbb1828ba,2022-11-08,1fba9b28-9bb3-4e72-9a84-3af09c544369,True,77.97,5
6247d777-0680-45e4-80c1-3ad4d4b6ff24,2022-11-23,6125c4b9-da95-4e75-9ffd-c20c4aa1f1b9,True,89.50,5
b28847f1-4e10-449d-bfd1-0538b87ae3a7,2022-11-23,ebab3cb3-3221-4246-8203-4dcbfd563b05,True,32.93,8
a3a05014-1b4c-4ab7-a21d-390e8ce0b9b6,2022-11-13,38b82758-4b96-486a-9060-1b4abd1dd1e3,True,84.73,4
9206e1a9-2eaa-42c1-b80a-4292fe9524f9,2022-11-29,8036433a-461c-4910-b0b6-40f8ea838f92,True,46.47,10
f93dce98-e0ac-4a17-9347-3703da71f40d,2022-11-03,e143a4bf-b8a8-495e-82b4-23e738648fa1,True,0.26,4
c8f0bc03-e46c-4395-b911-a88a58090d9b,2023-01-16,6f684f39-e5bc-458e-88d1-a5eac4de845b,True,54.99,5
b7b5baee-5acd-4cbf-b816-725a01d4e27a,2023-01-03,075023ff-f177-4610-810d-de4a098535fd,True,85.55,9
99eda743-ab92-45f2-b743-a78701b9a557,2023-01-15,2cf8d582-0e18-48b9-949a-ddd43cadd7e9,True,9.56,1
bb390a64-7fb8-49b5-8e08-18c7c6cdb58a,2023-01-17,c5df9010-9e3b-4221-9bec-ba65c4f35769,True,99.16,5
e0b35d9b-aac3-4615-8e9c-d7e8afd4719f,2022-10-22,4861ba83-1317-44a1-9a9c-82cd79cc3c83,True,45.44,6
c319089f-3c7a-4e5c-962d-a5a35ebfbb7c,2022-12-06,a54d5d88-b01b-4cb6-b44b-d815f3229da9,True,80.13,7
e7bab981-40c8-4f22-9c5f-f4099e12da86,2023-01-02,6b3d33ba-69c5-4c5b-a764-cb87c1648c57,True,78.97,6
2155a0ef-2b3c-4544-b23f-9d5d060af248,2022-11-01,e9dd2723-e410-4c47-963a-945e66e2129a,True,78.45,0
47ec7f09-4205-4ec0-8f99-59292088ecd3,2022-12-18,b6e6de9c-b9ba-46bd-8ac4-80c71c439b2e,True,97.30,8
cb7431db-3a50-49d3-838b-d78ab7f41c9f,2022-11-09,96e3a460-1a8b-42cf-8c09-ee916eee917d,True,11.40,4
68054b30-0821-4ab5-9e79-b6abb2be18d7,2022-12-28,5c54edee-9e17-411b-a9c7-2cf90acbc9a8,True,6.28,3
714c34b1-0a44-4349-933b-edc29a04e250,2022-11-21,06a9f373-4801-48eb-b2e0-6af8a58cceb9,True,76.49,2
418ccd5c-a182-41f1-aa82-072e5b5e6026,2023-01-08,dc04b032-872c-4c42-9e61-bc4976c597ab,True,25.41,3
c799fc61-9c6c-4ef2-aa85-a5b5d3b396c4,2023-01-12,d9d4cd9e-f0d5-4375-b7af-27fcb2183ecd,True,86.27,5
79dd3f8d-569d-4f6b-b01d-cb87a5d02b86,2022-12-19,6990c979-92c0-44ff-a721-f518abc8fad9,True,79.48,8
4a28771a-011b-4f96-a173-c59232410787,2023-01-07,fc767d2f-0fa3-4d07-adbd-16b2e907278f,True,99.68,9
e3a53ceb-ad67-4291-a268-ec86e318c19b,2023-01-10,0ea9e777-7a81-414d-9046-5c6676b4d11a,True,62.16,0
ddad390d-9d12-4d9f-a33e-dc843c564eda,2022-10-31,c10fbb90-489c-4ff4-bf7b-e16367d42572,True,95.71,8
81eb81fe-e189-45f9-a5a7-a80d16ae9c01,2022-11-07,02259abf-6bd6-4e48-830c-f630a95f45cc,True,80.57,4
18bf0e34-ade7-46f8-ac40-d3bb52f6ef61,2022-11-07,329fa92c-3288-47be-9e3f-2df85b5c714b,True,55.97,10
a2afbdba-f802-4222-a1bd-f34d0c73a39c,2022-12-01,49165172-f39d-4ac2-a301-2592d60ee500,True,57.10,0
1829cff8-7384-4d1d-8622-b66c597fe05e,2022-11-05,0f9a311e-8c67-4bcb-a553-831ab1187f82,True,4.78,10
53267b40-5117-4886-843a-0e8cca91f911,2022-12-18,2c59f613-c351-46d3-ba60-8e9982b73c5e,True,78.57,10
0d89f699-cce4-4e85-9a1e-d7dc0413bc40,2022-12-20,87ea47ec-7728-4126-9e0e-064e6e62b4ee,True,23.83,0
0f30636f-83a1-4946-93b5-7064c26ba231,2022-12-31,fdc58b77-3002-42ef-bb3b-842e39a65a71,True,94.69,4
3ed332d0-f492-44a5-b9f7-7df6d59eb30e,2022-11-14,e9dd2723-e410-4c47-963a-945e66e2129a,True,0.23,5
1eee2498-c794-4910-9110-64a36d7f4b93,2022-11-22,45022499-8ae8-4aa7-b8c5-8a4a75ba28c2,True,43.07,4
5b8b7946-00c3-41df-a1e5-996d87529af3,2022-12-01,c1269b33-6cb5-46e3-b1b5-d902e8f08f47,True,30.47,6
fc1fa490-9aea-4dbe-8990-584bad7c1293,2022-11-24,467a82a3-545f-4373-81fa-6b1ec3bb8c8b,True,93.85,7
f0afb2e4-dcc7-4b4f-aabe-0f764bff6fe9,2022-12-20,f0211d47-3627-40d7-a969-e124426f1d9e,True,28.99,7
6520b600-4871-478a-8bf4-abb241b57064,2022-11-15,f7129595-1b91-4059-83fc-a36d9a667934,True,59.80,3
b41c2eb3-7bab-42df-b525-1b3f8c2be107,2022-12-31,ba800ed5-4be8-4986-818a-864d4326da8d,True,14.80,5
3bc5f210-8f6d-4683-9a79-4dccacc17f52,2023-01-06,e9576e2e-342f-4933-bd8a-a26cd5d398b9,True,12.21,8
a71ed259-343d-45d7-9d09-779430c156dd,2022-12-11,9fd038af-7386-4b26-aacc-83c2505905ff,True,98.77,3
026a34d5-46e3-4378-bd09-dcc6e7ae9f7c,2022-10-17,590d8521-86ba-418f-9db2-96e016f5c944,True,53.00,1
2fca8350-600d-4c43-bb95-de3b6be61a57,2022-12-16,bd1a0706-4d43-46f0-915d-1859303da6d1,True,29.38,1
ae933221-3135-458a-9cf8-66fa2552f8bd,2022-11-28,0c66b2ac-6b75-4fa2-b187-ce6e49f9eafc,True,56.54,9
67d4f08b-6c54-427f-ab88-66d99cf81b4e,2022-11-04,acf29f85-7939-464e-966c-8625a63c88a9,True,46.83,4
97643cf0-7283-4f69-9668-e4dd5679acd7,2022-12-01,944e8551-f3bb-484e-83bd-98092388e354,True,3.27,5
60f730f8-2cd4-4898-87f3-0a0936720db2,2022-11-07,729b5042-ba03-4024-95ed-22f8fa38be25,True,73.70,5
fcf8639c-8678-4df5-8027-6687a7faff5d,2022-12-20,f0d8ace6-5798-4c6b-88c6-797b3ba714ef,True,18.62,7
12f23d51-da3a-4f10-9ed6-809dbec7b71f,2022-10-24,2ff6050b-0017-416e-996c-6c7639df0938,True,19.75,5
4aefc232-4d8f-4f57-b0be-bcdb90a266d1,2023-01-07,a57bcdce-cf95-47bb-8ce8-1b4a79e6131c,True,36.76,9
1563b7fe-f6bd-419c-877b-93a3fd089965,2022-10-31,2ebae0fa-2ca3-4093-aff8-5b5fcbc3e919,True,15.78,10
34803d23-17d0-424f-80b5-87f5f124da63,2022-12-28,66bd6dfb-8d76-40e8-8dbd-e81af5938915,True,15.02,7
0efb0b7a-d95c-470d-b030-46280e786831,2023-01-07,f7129595-1b91-4059-83fc-a36d9a667934,True,49.89,3
97cf16bb-8655-487e-a44d-c008f09477d4,2022-10-20,66cecae3-6ceb-4bea-af60-ddf3ae8ace3f,True,91.56,1
92aaab26-3518-4be9-9bd6-720f9567a584,2022-10-17,1f563459-43f5-4083-a14b-a986bbf1e321,True,89.02,4
0098a733-72f2-41c7-a7ad-83ee48a32e68,2023-01-02,2bd794a3-0998-45ba-a53e-e5770a80aaf9,True,90.12,3
35ceb370-4c74-4342-89e7-c5a73007e224,2022-11-24,9fbdafd7-bc9d-4854-9175-b95aba1b7ded,True,43.93,9
4ca623f0-04b7-429f-be33-92342d46586e,2022-12-25,8a894181-c642-4327-b9f1-1b9819e69fe9,True,51.29,8
6b63a1a8-23d3-453c-a37f-badf52a788d8,2022-12-13,1f3d28e8-aa89-43fd-b449-28f0ab1effa7,True,50.06,9
